time,target_shoulder_pan_joint,target_shoulder_lift_joint,target_elbow_joint,target_wrist_1_joint,target_wrist_2_joint,target_wrist_3_joint,actual_shoulder_pan_joint,actual_shoulder_lift_joint,actual_elbow_joint,actual_wrist_1_joint,actual_wrist_2_joint,actual_wrist_3_joint
1780327826.049413443,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618816722,-1.578139257612973,1.5547930789244606,-3.0331263928496894,-1.5723483179432458,0.00017664034486140402
1780327826.149666786,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618722755,-1.5781392576128308,1.5547930789243694,-3.033126392849759,-1.5723483179431843,0.00017664034485898996
1780327826.249298811,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.00052383246187621,-1.5781392576127162,1.554793078924292,-3.033126392849762,-1.5723483179431506,0.00017664034485421343
1780327826.349689245,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618812068,-1.578139257612861,1.5547930789243924,-3.0331263928497236,-1.5723483179431876,0.0001766403448592645
1780327826.449472427,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618235151,-1.5781392576126159,1.5547930789242383,-3.033126392849817,-1.5723483179430722,0.00017664034485887796
1780327826.549451351,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618127375,-1.5781392576126958,1.5547930789242757,-3.0331263928497645,-1.5723483179430913,0.00017664034486321304
1780327826.649581671,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618174491,-1.578139257612623,1.5547930789242315,-3.0331263928497916,-1.5723483179430904,0.0001766403448576263
1780327826.749515533,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618906127,-1.5781392576128468,1.554793078924394,-3.033126392849718,-1.5723483179432158,0.0001766403448531218
1780327826.849493980,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324619377657,-1.5781392576132012,1.554793078924644,-3.0331263928496526,-1.5723483179433366,0.00017664034486253262
1780327826.949483633,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618845124,-1.578139257613132,1.5547930789245707,-3.0331263928496974,-1.5723483179432718,0.00017664034487559612
1780327827.049400568,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618729445,-1.578139257613219,1.5547930789246507,-3.0331263928496783,-1.572348317943319,0.00017664034488825905
1780327827.149481535,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618791493,-1.5781392576129303,1.554793078924434,-3.033126392849759,-1.5723483179432494,0.0001766403448738244
1780327827.249457836,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.0005238324618661801,-1.5781392576126834,1.5547930789242403,-3.03312639284976,-1.572348317943144,0.0001766403448623127
1780327827.349411726,0.0,-1.5707963267948966,1.5707963267948966,-3.141592653589793,-1.5707963267948966,0.0,0.000523832461864969,-1.5781392576126763,1.5547930789242272,-3.0331263928497294,-1.5723483179431264,0.0001766403448572656
